type,type_id,url,order_num
FREE,10,free/post_10.jpg,1
FREE,45,free/post_45.jpg,1
FREE,26,free/post_26.jpg,1
FREE,42,free/post_42.jpg,1
FREE,12,free/post_12.jpg,1
FREE,30,free/post_30.jpg,1
FREE,18,free/post_18.jpg,1
FREE,46,free/post_46.jpg,1
FREE,39,free/post_39.jpg,1
FREE,24,free/post_24.jpg,1
FREE,2,free/post_2.jpg,1
FREE,21,free/post_21.jpg,1
FREE,50,free/post_50.jpg,1
FREE,6,free/post_6.jpg,1
FREE,7,free/post_7.jpg,1
FREE,15,free/post_15.jpg,1
FREE,35,free/post_35.jpg,1
FREE,9,free/post_9.jpg,1
FREE,27,free/post_27.jpg,1
FREE,38,free/post_38.jpg,1
